county_fips,MO11,MO12,MO13,MO14,MO15,MO21
21085,0.19217428218172192,0.17828825440961385,0.2064690854567881,0.17324671072259581,0.21643029260769953,0.22636487554100898
21087,0.10438181456180512,0.08580558075455492,0.06999721766159142,0.1194253324804938,0.10067788757240825,0.06340392160571783
21089,0.24455403394116615,0.24867964561812664,0.25441525966698786,0.35724090111025353,0.31384932958225675,0.21717927049544508
21091,0.09033975676671607,0.08186893628228366,0.11480078409374479,0.11729845064162973,0.11721754693904572,0.11212086083284185
21093,0.40163962921080926,0.4038003326569166,0.3989140591322471,0.5710786064453977,0.5495739490785823,0.8150040293487173
21095,0.18396234713092696,0.1763552455472339,0.10960421240584302,0.12152189507672967,0.17771647259520112,0.07517149389873784
21097,0.18797950323850388,0.15737808788115862,0.1510069853512655,0.25087238537900314,0.2533745743808114,0.14405474371475557
21099,0.1772483443028525,0.1930286970019536,0.11283096888843003,0.2564079017647026,0.2706999854056693,0.138801238781705
21101,0.4841561686258751,0.427246652494274,0.4046877250632597,0.48190562059479536,0.5159941213047181,0.6001833084406603
21103,0.13395537271710706,0.13545239127865602,0.1344265720428997,0.23302558652762215,0.25346414962347924,0.11538623449091664
21105,0.028073369020398944,0.05597805575181988,0.0324391884239716,0.07691763978998463,0.07824305179733186,0.01474537524780181
21107,0.39198211433275626,0.3389102796529328,0.3835962825022997,0.4456049581164778,0.4039893761706702,0.5730345616508045
21109,0.18401716267567902,0.15899167038222392,0.1234822490952682,0.10620997577363284,0.11300098001495182,0.018089170373404642
21117,0.6791947765363047,0.5849991279877159,0.5534643408677817,0.7599513605545035,0.7293187370332562,0.8488438202775364
21111,0.8735964000733172,0.9163093069796562,0.9178148062516712,0.9576693749869962,0.9451087790273288,0.9981992181642733
21113,0.47649035307915216,0.4480836890187339,0.32561074379912713,0.6749012781665059,0.5807313999941073,0.5667944490635147
21115,0.30478499492931665,0.27510121224162504,0.20925014181278095,0.14700282873251075,0.24061617071956162,0.1751990447875826
21159,0.11826763773246886,0.08044120292250999,0.06933387449712036,0.058907026527933545,0.08883272940131186,0.021817964641130356
21119,0.043735289509843435,0.055472839276089335,0.04821032862706602,0.03558272698598874,0.03931900408502618,0.0161250896646694
21121,0.35944960726836134,0.2427648040422583,0.21669022195205664,0.27513430678295964,0.32127777085399917,0.1802801108430531
21123,0.11670881505384617,0.049335654010594664,0.05433845887672588,0.060040820352562856,0.047370348503142305,0.03632905283248746
21125,0.39000860803240955,0.33524446519153606,0.4539754066632565,0.44255634077425005,0.47506608614477375,0.5319282867741473
21127,0.1695413869697688,0.1999755128858022,0.1641587579816425,0.2657971770302756,0.272815499550919,0.0881682044355093
21129,0.07055335122686074,0.0494830109395199,0.046534877572266785,0.041060649333885674,0.05148719664771464,0.006973090420018803
21131,0.09465100190145669,0.08560605343107698,0.07387382466995611,0.03542604246532674,0.03157936056441443,0.010567561165940128
21133,0.2057720199242675,0.1633693429244411,0.1724101815530094,0.09467002973859374,0.1516464501147949,0.07621889587813736
21201,0.002996543109750829,0.005931945999898933,0.00865525487156668,0.006681059836672531,0.017758906321752945,0.0033495739098550028
21135,0.07842485214699896,0.07954594707058571,0.06758630148526645,0.048267496698416464,0.05632610074171467,0.015404156302119871
21137,0.21623693983006417,0.09779046251131619,0.11249673267641888,0.17305929286580993,0.15013460680316149,0.07511208980157652
21139,0.19408410991027802,0.12007474303852643,0.13721002389922304,0.15618132697322307,0.18034532690168464,0.0980367860159907
21141,0.19766163913769097,0.19489468090005882,0.15298635419897016,0.2984556844772953,0.24890659703239104,0.13960000424041616
21143,0.07020326389590599,0.09607991770527345,0.10463794008585466,0.10915294046420557,0.1367793967873099,0.05292358179869049
21145,0.6457723202951646,0.5938825583768712,0.599952244582314,0.7227610472420298,0.6929185582636885,0.9171134269371454
21147,0.18257328564883585,0.13707038955712708,0.143466201365841,0.059850484875262,0.06424768736030356,0.01394177001893609
21149,0.07009513614300487,0.05743079425424673,0.06549782166982038,0.06495289004028365,0.06549932908625723,0.04261757371800134
21151,0.4802985467010444,0.40137349888198653,0.35105349614315895,0.6571836290471017,0.5746792106346819,0.6091115728203179
21153,0.06285811532616799,0.08780021413766996,0.17536030962002613,0.042370127833248984,0.055092327612403624,0.02084483584014676
21155,0.39488593344630973,0.25999406474861136,0.1535334455635374,0.347263767807022,0.2723492092658342,0.20744195489495715
21157,0.1840790112105406,0.1472849390653482,0.15890945045902571,0.16553531086314524,0.18626385107751925,0.2268942879513226
21161,0.2285950236116578,0.19768684845044115,0.16553881284034652,0.2749315389220874,0.2740459004212743,0.28999330159487036
21163,0.15097981962938856,0.16105821177286928,0.1836737151486621,0.1814849022403709,0.15622553307532322,0.0872044343829069
21165,0.11363035148126562,0.0780181687647372,0.05875923905047699,0.09427485020233645,0.06689234435370109,0.01192190511035254
21167,0.14504116057120942,0.0808723940739096,0.05054324245280647,0.17522778597205232,0.12339710379535102,0.11513044745322613
21169,0.08920261943546932,0.06944813656609727,0.07511764957537106,0.08513614709413488,0.07455936892406519,0.02799176210381808
21171,0.1231488878887059,0.07403074797270721,0.08626339039258211,0.04580419577356568,0.08002655998668835,0.06897518716800217
21173,0.18863581947194166,0.2360424762507882,0.19666347382284782,0.3295786898836983,0.35075881181972546,0.3030493044839313
21175,0.07364086436479468,0.06041487071424624,0.08814047755985698,0.04831839306701126,0.07126602495619686,0.013744946959342455
21177,0.2754425600968754,0.26428054728819417,0.2504624695479746,0.2611556067326162,0.29208109699687457,0.21351748199212572
21179,0.2604619711075196,0.2690311830350364,0.24277386428059958,0.4602664223982161,0.39309513538854884,0.5127119185605995
21181,0.06416692408351615,0.051789310950894674,0.04279133759358091,0.04110299232272612,0.03502652878714081,0.009969157209945772
21183,0.21810444290936892,0.20673480221123852,0.18309354023622054,0.23814446541680986,0.2485804701062277,0.11758704997580233
21185,0.4350751493649847,0.3376162041711114,0.29664340257452093,0.5069393362048179,0.5175140625915785,0.5771495669440301
21187,0.029147774703831744,0.037719664261767524,0.044896868365170775,0.04692642497865889,0.04628092125723355,0.013817805822581988
21189,0.03605941030856635,0.02808104006904608,0.0328023034472524,0.02911991807739043,0.03039988072443992,0.008010630293619618
21191,0.0900786967118395,0.049180013409638415,0.04792399019213513,0.04583689015745532,0.06257875174255673,0.029110685537495882
21193,0.11092290899312826,0.10393276522540741,0.10398073960089116,0.051953458068739224,0.13628553669663782,0.27586950776875846
21195,0.3985000624153605,0.3192768782430593,0.3949398349994751,0.2246054952299752,0.30234354565778376,0.5645532377569124
21197,0.10044071936295158,0.0376601155440598,0.06600710107158288,0.034612556656120695,0.03459098290003181,0.014045445926658543
21199,0.5118912437090357,0.36340699775850016,0.35346902432749927,0.5328417717395871,0.440762030026961,0.5390058680385756
21203,0.3037809068906826,0.18693449714877228,0.12482109981290598,0.1915001669876139,0.21554078787463266,0.07712629973360252
21205,0.38564506109163693,0.30027012223681293,0.3039297646545945,0.4220430611755988,0.4025353696544789,0.46816469702981084
21207,0.12725380662679167,0.09859509158832713,0.14338409876731173,0.13328104990674053,0.1247044089389907,0.08870597387538123
21209,0.40276518464729383,0.3586391381452436,0.3155178467093815,0.5852877794279949,0.4799688464255255,0.6030513700370874
21211,0.4014681272878745,0.37825921621684583,0.23182357404673887,0.5079844423840156,0.42957498747333706,0.44117873518248707
21213,0.1933963184390669,0.1832008951171241,0.10521463014840829,0.27679093308795955,0.2896063112918399,0.2608483608697971
21215,0.07872135121518693,0.08585131072778829,0.08919943002008116,0.10950810146541777,0.11797371547607169,0.07110479593068939
21217,0.3263579483239997,0.24977427550998707,0.17671332854049154,0.41787289380264475,0.399213622354871,0.39395901278054635
21219,0.09833159825058599,0.09422635342381125,0.06494709769912212,0.08226835396708662,0.08785728087977211,0.03218282959991841
21221,0.06691662240981895,0.053267360330353335,0.04628591718628382,0.07783363700668498,0.05637973047553423,0.039532633555492386
21223,0.04083992150256303,0.04454046113397206,0.030438855131489816,0.048881829475266945,0.05011909525861485,0.019821503677808862
21225,0.26529451972276274,0.2132293968340791,0.1477415455241361,0.24016068201541413,0.26781040283963703,0.10890593661782318
21227,0.6327723735447961,0.564072108793268,0.5054272434537123,0.7216719738699199,0.6806544622743614,0.8846164687373591
21229,0.09360284655488026,0.08781021132081424,0.0828008704370455,0.09661263864749739,0.10463678899879378,0.10474067552775483
21231,0.12934111448594285,0.0986752466453109,0.13846373325191946,0.1336404969489499,0.14354708360832952,0.09989078793321882
21233,0.1363894566110088,0.11725370728662597,0.10584142921434199,0.09815131672258111,0.1372179546028541,0.08155947319872217
21235,0.4724596661625092,0.4128947417410669,0.4352531974175961,0.3774915730178457,0.4916456976010819,0.5414284454405252
21237,0.023555199015203372,0.015584821022871988,0.012001885845611581,0.011389743496885619,0.010152797761278488,0.005460722891742568
21239,0.20599302100475328,0.19214751172527947,0.1176264840041309,0.4012015471396046,0.2981424195743601,0.334856018067588
22005,0.5511097419586467,0.5841972917891957,0.5876510546258038,0.4856239602675882,0.556327191755308,0.7945588568038972
22001,0.4068703788878463,0.46015176133398644,0.4635944150651267,0.26068027218511,0.4482744071441182,0.38784754701928226
22003,0.15971819111728278,0.17861974313036844,0.19438705389051225,0.0521857600569664,0.120517009264294,0.09576530621834212
22007,0.12799129781243165,0.17362003766860107,0.11603845117560983,0.0677523739072157,0.09034025552008038,0.08131690871775572
22009,0.1459688894693902,0.14874879688605416,0.18456210164549952,0.08441912102790149,0.15515533437610932,0.32624173723305583
22011,0.2949324302881318,0.3448209414479334,0.32176703294099085,0.22448826929669857,0.4301448087249556,0.3210618297971209
22013,0.10767068499015149,0.1276812962982191,0.10009798449172784,0.025951163864977412,0.09196997752851312,0.053156004859272375
22015,0.693553383783777,0.5410590198144163,0.5247491964605555,0.5522080615431612,0.6466636623793749,0.9039634486485503
22017,0.7409821101011934,0.7649814580545214,0.7802251401971831,0.5613916744677525,0.7379922996129263,0.9910118750677142
22019,0.6960054861432456,0.7472979496096182,0.7199205015118059,0.6381103473708475,0.7630615955802372,0.9433956225142036
22021,0.06950581724668121,0.0478367175874234,0.07077052819321271,0.022701645236103317,0.04595729147365808,0.07516950441826938
22023,0.24218143319074784,0.20538486639132333,0.10306206171000279,0.1682787782930125,0.12400798137074279,0.062055112144879826
22025,0.03342338776637004,0.037128095426362105,0.052870664337858,0.01696128260360534,0.036205713993451266,0.009493529412455425
22027,0.13491958788921932,0.08343237943913705,0.09975537523562504,0.06012618067142125,0.07731611384775675,0.17948508140321068
22029,0.11198374070506116,0.09987888542182713,0.1431618023528227,0.03642675960848143,0.08686343627096617,0.2647996075813251
22031,0.2742264357992643,0.2399146843064181,0.2131455650883149,0.08336534363401112,0.13868050581240218,0.28277445717720745
22033,0.8456643620708951,0.8923925336883228,0.9015385229903291,0.8649882248867066,0.8934754029865557,0.996082106991664
27055,0.17985904207772746,0.23655059205701193,0.350949570444112,0.38179054269154056,0.3119327249109482,0.2392537071837899
22035,0.03953432286244363,0.040758273502134644,0.17878722286016627,0.018774445959726205,0.03127654396669991,0.13216092048450578
22037,0.1257168454055372,0.16212636828986965,0.183001903202585,0.05952119399704886,0.13432222797553897,0.15796984841655054
22039,0.4629228639665074,0.4456297099907009,0.43500570873597627,0.246637519139761,0.3676763206638192,0.37090415184721987
22041,0.2696602209300567,0.37307433030383264,0.38431621469801447,0.18857077495777827,0.3275135681435724,0.34063019362516805
22043,0.12818667331118774,0.11457057399305826,0.11751548162250788,0.033298967617909216,0.04192606170198541,0.017338940767038936
22045,0.4340158854114163,0.48444752767097526,0.5079180093252947,0.2802706400624689,0.41664298455052345,0.6652675767791421
22047,0.25834306970320586,0.325142269014036,0.3655537874138805,0.16861182251645984,0.2588720125926617,0.4066017224887326
22091,0.01734333684898091,0.035477350641076266,0.09638646472875322,0.006893968091716026,0.013642130063742767,0.023922965404246786
22049,0.1492344522310853,0.1412709741481014,0.11086227903153743,0.08485138149774715,0.13163426961659005,0.12345520734745764
22051,0.8393810257688361,0.8715197872484101,0.8776745214353315,0.8941814825474262,0.8969579548638946,0.9840288091955013
22053,0.3593520294666888,0.3603730230005163,0.2332016440219545,0.20215256149144875,0.35270300844725944,0.328547808560208
22055,0.665583183817835,0.6812480857120253,0.7255785020145957,0.6990168257214551,0.7655065895859123,0.9729984549959386
22057,0.5873231976311182,0.6500723056694263,0.5229555024178706,0.4978360035564,0.6325500714600292,0.8194055871349902
22059,0.17848658423223254,0.14055846168470754,0.12510924954055525,0.07946103535867212,0.15110967539676404,0.1369799928702563
22061,0.47952179892128444,0.3101047010998899,0.42045382373657,0.33536335315559657,0.4100621879686824,0.8133394966140675
22063,0.42228553889862236,0.5742469742803534,0.502979040873889,0.3816577000495326,0.48293484892664285,0.5309215803602687
22065,0.12067428240158422,0.07822250134792277,0.19700828604440596,0.014076650605407285,0.04404961680179591,0.21741419125453276
23007,0.3593811724274187,0.34546616830401167,0.33606816961909936,0.4420872110207072,0.4171326474164659,0.3518268244319568
22067,0.2573497953256285,0.3100148054080799,0.3821257845479674,0.09377633677571251,0.22305908142720862,0.3692104189394362
22069,0.2610320541426413,0.22237047769888668,0.3516514086586528,0.1273452104693117,0.28135125567600955,0.7045436366614828
22071,0.7237231354735284,0.7633294523756148,0.8589048971018209,0.7496187996101058,0.8506950230372552,0.9938995333085857
